channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-160134.640625,-322465.25,-321728.1875,-314195.75,-313662.0625,-124661.265625,-144383.46875,375000.0,0.0,0.0
-153812.453125,-316070.875,-315028.21875,-307916.15625,-307034.6875,-115618.109375,-135624.4375,375000.0,0.0,0.0
-154960.9375,-316171.28125,-314682.53125,-307467.875,-306779.65625,-114941.7890625,-134983.25,375000.0,0.0,0.0
-161758.5,-322211.09375,-320696.84375,-313106.90625,-312870.34375,-122974.6484375,-142867.03125,375000.0,0.0,0.0
-161702.671875,-323685.34375,-322864.28125,-315253.34375,-314815.6875,-126141.4921875,-145853.453125,375000.0,0.0,0.0
-154205.484375,-316681.71875,-315743.5,-308585.9375,-307718.5625,-116607.84375,-136562.8125,375000.0,0.0,0.0
-154467.40625,-315815.125,-314373.65625,-307196.28125,-306454.40625,-114551.703125,-134612.390625,375000.0,0.0,0.0
-160334.15625,-320829.59375,-319258.78125,-311727.96875,-311436.0625,-121023.1171875,-140949.25,375000.0,0.0,0.0
-162967.46875,-324549.46875,-323600.34375,-315938.96875,-315604.71875,-127089.3828125,-146809.03125,375000.0,0.0,0.0
-154929.234375,-317568.625,-316723.3125,-309502.3125,-308683.8125,-117955.0703125,-137847.765625,375000.0,0.0,0.0
-154119.53125,-315618.75,-314218.53125,-307074.78125,-306301.03125,-114387.8671875,-134457.546875,375000.0,0.0,0.0
-158851.125,-319469.875,-317861.34375,-310398.8125,-310043.78125,-119150.984375,-139103.3125,375000.0,0.0,0.0
-163749.78125,-324932.71875,-323832.875,-316139.09375,-315896.75,-127356.9765625,-147101.703125,375000.0,0.0,0.0
-156013.25,-318726.84375,-317948.4375,-310651.0625,-309897.78125,-119622.109375,-139452.3125,375000.0,0.0,0.0
-153881.75,-315548.15625,-314215.1875,-307095.8125,-306290.5625,-114418.4453125,-134487.5,375000.0,0.0,0.0
-157480.375,-318255.03125,-316648.53125,-309256.8125,-308809.28125,-117522.1171875,-137499.84375,375000.0,0.0,0.0
-163952.8125,-324792.625,-323544.375,-315838.6875,-315649.5625,-126904.3515625,-146686.40625,375000.0,0.0,0.0
-157426.734375,-320096.59375,-319354.75,-311954.4375,-311286.125,-121499.1171875,-141276.53125,375000.0,0.0,0.0
-153749.78125,-315607.46875,-314356.46875,-307235.09375,-306416.03125,-114641.2890625,-134700.859375,375000.0,0.0,0.0
-156344.90625,-317276.03125,-315691.625,-308352.0,-307828.3125,-116248.7421875,-136252.484375,375000.0,0.0,0.0
-163559.109375,-324147.6875,-322759.0625,-315061.15625,-314916.15625,-125802.0546875,-145627.15625,375000.0,0.0,0.0
-159053.84375,-321545.84375,-320791.0625,-313295.28125,-312739.09375,-123417.2578125,-143156.671875,375000.0,0.0,0.0
-153752.90625,-315832.6875,-314672.71875,-307549.53125,-306714.3125,-115103.8359375,-135140.75,375000.0,0.0,0.0
-155465.375,-316556.9375,-314994.8125,-307717.84375,-307116.9375,-115330.796875,-135364.75,375000.0,0.0,0.0
-162640.453125,-323098.96875,-321594.0,-313939.78125,-313788.28125,-124191.7890625,-144065.359375,375000.0,0.0,0.0
-160705.203125,-322912.25,-322102.53125,-314523.6875,-314063.96875,-125140.8046875,-144862.546875,375000.0,0.0,0.0
-153948.359375,-316260.6875,-315202.78125,-308057.65625,-307220.09375,-115851.640625,-135846.796875,375000.0,0.0,0.0
-154820.96875,-316056.09375,-314535.21875,-307308.1875,-306644.21875,-114738.609375,-134791.296875,375000.0,0.0,0.0
-161347.90625,-321786.5625,-320201.0,-312606.1875,-312395.40625,-122291.9375,-142199.65625,375000.0,0.0,0.0
-162190.78125,-324028.375,-323114.09375,-315466.75,-315094.8125,-126463.265625,-146174.546875,375000.0,0.0,0.0
-154443.453125,-316958.875,-315998.21875,-308802.34375,-307982.5,-116958.71875,-136890.078125,375000.0,0.0,0.0
-154376.5625,-315750.4375,-314269.0625,-307082.53125,-306365.78125,-114422.0234375,-134484.765625,375000.0,0.0,0.0
-159879.84375,-320388.53125,-318750.40625,-311219.84375,-310945.40625,-120335.1796875,-140272.03125,375000.0,0.0,0.0
-163312.84375,-324733.78125,-323688.875,-315993.53125,-315724.6875,-127190.6796875,-146919.3125,375000.0,0.0,0.0
-155279.9375,-317922.5,-317053.78125,-309794.03125,-309023.46875,-118402.1953125,-138277.375,375000.0,0.0,0.0
-154069.546875,-315586.34375,-314164.125,-307011.75,-306251.8125,-114313.9296875,-134390.0,375000.0,0.0,0.0
-158417.9375,-319052.65625,-317403.65625,-309944.71875,-309585.59375,-118522.2265625,-138488.953125,375000.0,0.0,0.0
-163906.90625,-324940.21875,-323753.8125,-316035.59375,-315835.90625,-127218.21875,-146977.296875,375000.0,0.0,0.0
-156479.25,-319155.46875,-318354.46875,-311009.0625,-310299.3125,-120152.0234375,-139967.828125,375000.0,0.0,0.0
-153864.40625,-315549.90625,-314204.15625,-307071.125,-306279.84375,-114402.3046875,-134474.171875,375000.0,0.0,0.0
-157113.046875,-317899.59375,-316264.53125,-308876.21875,-308418.3125,-116999.359375,-136987.84375,375000.0,0.0,0.0
-163907.53125,-324617.03125,-323285.09375,-315572.3125,-315415.125,-126540.1953125,-146335.03125,375000.0,0.0,0.0
-157965.984375,-320546.90625,-319769.28125,-312333.21875,-311721.28125,-122055.453125,-141819.71875,375000.0,0.0,0.0
-153764.3125,-315649.9375,-314390.125,-307262.59375,-306450.0625,-114691.71875,-134748.703125,375000.0,0.0,0.0
-156052.375,-317002.0625,-315386.1875,-308058.3125,-307521.15625,-115837.734375,-135851.265625,375000.0,0.0,0.0
-163318.4375,-323815.1875,-322357.0,-314662.84375,-314528.34375,-125245.5390625,-145081.421875,375000.0,0.0,0.0
-159620.640625,-321986.28125,-321190.0,-313653.96875,-313140.875,-123940.9140625,-143666.546875,375000.0,0.0,0.0
-153826.890625,-315934.9375,-314775.5,-307630.28125,-306811.75,-115249.6640625,-135268.15625,375000.0,0.0,0.0
-155262.421875,-316355.28125,-314776.65625,-307498.125,-306892.40625,-115041.96875,-135072.53125,375000.0,0.0,0.0
-162266.15625,-322664.90625,-321107.5625,-313449.34375,-313299.875,-123524.28125,-143397.65625,375000.0,0.0,0.0
-161238.515625,-323285.65625,-322424.90625,-314800.0,-314381.34375,-125554.625,-145262.59375,375000.0,0.0,0.0
-154120.515625,-316449.34375,-315395.0625,-308213.4375,-307397.5625,-116111.234375,-136081.984375,375000.0,0.0,0.0
-154698.34375,-315926.84375,-314392.3125,-307155.84375,-306493.25,-114547.1015625,-134597.90625,375000.0,0.0,0.0
-160900.328125,-321307.59375,-319683.375,-312082.96875,-311871.0625,-121582.1328125,-141490.828125,375000.0,0.0,0.0
-162623.5625,-324280.1875,-323307.75,-315615.21875,-315306.09375,-126700.234375,-146408.9375,375000.0,0.0,0.0
-154727.359375,-317237.0,-316282.6875,-309044.375,-308266.84375,-117330.7421875,-137247.21875,375000.0,0.0,0.0
-154309.015625,-315681.90625,-314194.53125,-306991.375,-306287.5625,-114305.75,-134375.640625,375000.0,0.0,0.0
-159415.859375,-319924.125,-318263.625,-310724.46875,-310449.78125,-119654.875,-139600.0625,375000.0,0.0,0.0
-163571.546875,-324826.375,-323725.84375,-315988.71875,-315763.53125,-127200.203125,-146935.71875,375000.0,0.0,0.0
-155676.6875,-318291.34375,-317425.15625,-310107.3125,-309383.9375,-118878.2890625,-138737.375,375000.0,0.0,0.0
-154036.203125,-315559.78125,-314135.15625,-306959.625,-306220.25,-114261.671875,-134338.859375,375000.0,0.0,0.0
-157987.8125,-318637.5625,-316970.84375,-309503.03125,-309142.90625,-117921.5,-137892.15625,375000.0,0.0,0.0
-163967.296875,-324857.875,-323613.5625,-315856.5625,-315702.34375,-126994.609375,-146755.96875,375000.0,0.0,0.0
-156974.328125,-319590.125,-318778.21875,-311373.25,-310714.625,-120696.0234375,-140492.203125,375000.0,0.0,0.0
-153865.96875,-315570.1875,-314224.625,-307072.6875,-306294.8125,-114412.90625,-134481.109375,375000.0,0.0,0.0
-156760.703125,-317568.25,-315918.4375,-308526.71875,-308057.25,-116514.4609375,-136508.265625,375000.0,0.0,0.0
-163761.359375,-324368.34375,-322980.65625,-315244.3125,-315106.5,-126094.546875,-145895.875,375000.0,0.0,0.0
-158517.5,-321004.0,-320199.1875,-312707.25,-312137.96875,-122602.265625,-142353.703125,375000.0,0.0,0.0
-153811.703125,-315726.78125,-314465.625,-307315.75,-306513.71875,-114775.40625,-134826.796875,375000.0,0.0,0.0
-155791.96875,-316759.71875,-315130.0625,-307798.375,-307246.0,-115467.7734375,-135490.828125,375000.0,0.0,0.0
-163003.1875,-323437.75,-321935.65625,-314226.53125,-314090.5625,-124634.3984375,-144479.4375,375000.0,0.0,0.0
-160163.84375,-322403.84375,-321575.625,-313987.78125,-313505.4375,-124413.6953125,-144134.28125,375000.0,0.0,0.0
-153937.40625,-316077.625,-314924.625,-307751.1875,-306939.4375,-115420.96875,-135436.59375,375000.0,0.0,0.0
-155078.375,-316186.53125,-314600.4375,-307316.9375,-306696.5,-114775.1328125,-134820.984375,375000.0,0.0,0.0
-161822.96875,-322200.1875,-320609.5625,-312945.6875,-312782.96875,-122814.390625,-142701.0,375000.0,0.0,0.0
-161705.34375,-323607.3125,-322705.53125,-315033.03125,-314663.21875,-125887.75,-145600.5625,375000.0,0.0,0.0
-154315.59375,-316669.46875,-315622.53125,-308413.125,-307614.0625,-116386.921875,-136360.21875,375000.0,0.0,0.0
-154575.8125,-315817.0,-314276.125,-307043.0,-306364.9375,-114363.546875,-134438.546875,375000.0,0.0,0.0
-160397.28125,-320813.15625,-319167.875,-311573.09375,-311334.28125,-120852.0859375,-140782.546875,375000.0,0.0,0.0
-162949.578125,-324457.375,-323441.5,-315718.0625,-315423.84375,-126833.140625,-146558.734375,375000.0,0.0,0.0
-155017.3125,-317533.1875,-316586.65625,-309315.5,-308549.15625,-117708.9375,-137628.90625,375000.0,0.0,0.0
-154226.453125,-315614.8125,-314123.25,-306925.3125,-306201.71875,-114187.421875,-134282.53125,375000.0,0.0,0.0
-158912.953125,-319449.75,-317772.46875,-310250.34375,-309932.0,-118967.1171875,-138935.71875,375000.0,0.0,0.0
-163710.53125,-324830.5625,-323681.0625,-315926.5625,-315713.03125,-127101.140625,-146854.71875,375000.0,0.0,0.0
-156067.171875,-318664.15625,-317796.9375,-310452.3125,-309747.3125,-119348.65625,-139213.328125,375000.0,0.0,0.0
-153981.5625,-315532.28125,-314109.4375,-306945.1875,-306181.875,-114199.21875,-134306.140625,375000.0,0.0,0.0
-157541.0,-318226.0625,-316554.5625,-309110.21875,-308698.0625,-117325.9140625,-137329.828125,375000.0,0.0,0.0
-163904.046875,-324683.6875,-323399.875,-315642.03125,-315480.3125,-126657.9921875,-146449.5625,375000.0,0.0,0.0
-157443.3125,-320001.15625,-319185.9375,-311751.625,-311115.375,-121206.890625,-141015.5,375000.0,0.0,0.0
-153845.984375,-315582.90625,-314251.9375,-307097.09375,-306305.28125,-114414.2421875,-134510.96875,375000.0,0.0,0.0
-156396.234375,-317234.90625,-315596.15625,-308217.375,-307708.0625,-116038.0546875,-136067.453125,375000.0,0.0,0.0
-163493.984375,-324027.15625,-322622.65625,-314885.4375,-314724.8125,-125558.0625,-145388.125,375000.0,0.0,0.0
-159014.640625,-321408.53125,-320610.15625,-313090.21875,-312518.5,-123105.40625,-142868.78125,375000.0,0.0,0.0
-153825.109375,-315782.5,-314554.90625,-307404.75,-306578.8125,-114860.921875,-134930.15625,375000.0,0.0,0.0
-155499.03125,-316496.78125,-314890.09375,-307579.28125,-306978.3125,-115112.421875,-135161.53125,375000.0,0.0,0.0
-162563.484375,-322968.03125,-321462.125,-313767.125,-313590.71875,-123956.828125,-143822.703125,375000.0,0.0,0.0
-160614.3125,-322735.59375,-321909.65625,-314296.46875,-313829.40625,-124824.1640625,-144554.140625,375000.0,0.0,0.0
-154003.828125,-316190.0,-315076.1875,-307906.53125,-307075.0,-115601.390625,-135629.21875,375000.0,0.0,0.0
-154838.171875,-315979.90625,-314422.75,-307169.84375,-306499.15625,-114514.5546875,-134588.96875,375000.0,0.0,0.0
-161255.234375,-321645.9375,-320072.34375,-312440.65625,-312215.96875,-122064.0859375,-141971.0,375000.0,0.0,0.0
-162027.21875,-323801.125,-322909.75,-315232.59375,-314841.0,-126132.546875,-145856.796875,375000.0,0.0,0.0
-154443.71875,-316839.28125,-315851.84375,-308637.34375,-307813.28125,-116675.5234375,-136655.171875,375000.0,0.0,0.0
-154360.96875,-315649.46875,-314155.375,-306943.71875,-306214.78125,-114182.8125,-134282.4375,375000.0,0.0,0.0
-159767.8125,-320235.09375,-318629.0,-311061.53125,-310755.375,-120108.6640625,-140053.75,375000.0,0.0,0.0
-163091.46875,-324485.46875,-323493.28125,-315760.40625,-315450.15625,-126870.0234375,-146602.28125,375000.0,0.0,0.0
-155236.078125,-317782.4375,-316901.125,-309623.59375,-308837.4375,-118109.078125,-138029.71875,375000.0,0.0,0.0
-154045.578125,-315488.21875,-314054.21875,-306888.5,-306108.96875,-114080.4453125,-134196.75,375000.0,0.0,0.0
-158311.234375,-318914.65625,-317292.21875,-309812.65625,-309412.59375,-118303.4453125,-138288.359375,375000.0,0.0,0.0
-163664.484375,-324687.34375,-323567.65625,-315826.65625,-315569.40625,-126921.203125,-146684.171875,375000.0,0.0,0.0
-156397.078125,-318983.71875,-318185.5625,-310831.625,-310103.6875,-119852.3359375,-139713.6875,375000.0,0.0,0.0
-153852.15625,-315464.4375,-314111.375,-306966.0625,-306155.03125,-114184.9609375,-134306.984375,375000.0,0.0,0.0
-157023.0625,-317784.71875,-316178.0,-308767.75,-308279.1875,-116801.8125,-136824.453125,375000.0,0.0,0.0
-163661.9375,-324382.40625,-323138.84375,-315396.125,-315185.25,-126280.3359375,-146087.15625,375000.0,0.0,0.0
-157853.25,-320366.53125,-319617.90625,-312172.0625,-311516.75,-121766.3125,-141582.03125,375000.0,0.0,0.0
-153769.671875,-315577.625,-314316.53125,-307186.625,-306356.125,-114492.65625,-134614.046875,375000.0,0.0,0.0
-155985.046875,-316896.96875,-315318.78125,-307984.5,-307411.1875,-115656.6015625,-135718.546875,375000.0,0.0,0.0
-163088.703125,-323605.59375,-322239.5625,-314531.15625,-314327.40625,-125023.0078125,-144878.640625,375000.0,0.0,0.0
-159455.828125,-321779.59375,-321027.78125,-313492.6875,-312941.15625,-123648.8203125,-143426.671875,375000.0,0.0,0.0
-153840.9375,-315870.03125,-314707.0625,-307581.25,-306740.625,-115058.9609375,-135156.03125,375000.0,0.0,0.0
-155211.0,-316273.21875,-314720.53125,-307458.71875,-306815.78125,-114876.703125,-134971.5,375000.0,0.0,0.0
-162055.375,-322484.125,-321014.9375,-313365.0625,-313145.25,-123337.90625,-143242.890625,375000.0,0.0,0.0
-161028.890625,-323058.78125,-322267.0,-314657.84375,-314193.71875,-125279.46875,-145040.65625,375000.0,0.0,0.0
-154134.8125,-316386.71875,-315329.75,-308183.34375,-307352.625,-115928.171875,-135991.71875,375000.0,0.0,0.0
-154665.796875,-315861.9375,-314346.25,-307147.78125,-306452.5625,-114400.8359375,-134529.921875,375000.0,0.0,0.0
-160723.53125,-321159.125,-319615.0625,-312040.375,-311764.5,-121432.6015625,-141385.640625,375000.0,0.0,0.0
-162375.984375,-324041.375,-323161.5625,-315502.21875,-315109.71875,-126448.78125,-146207.765625,375000.0,0.0,0.0
-154734.15625,-317166.1875,-316218.90625,-309029.59375,-308220.8125,-117156.4921875,-137170.734375,375000.0,0.0,0.0
-154302.625,-315636.84375,-314167.8125,-307013.78125,-306275.1875,-114184.15625,-134343.59375,375000.0,0.0,0.0
-159281.265625,-319811.09375,-318224.5625,-310724.15625,-310382.4375,-119538.875,-139544.484375,375000.0,0.0,0.0
-163303.90625,-324590.25,-323596.4375,-315895.90625,-315591.9375,-126979.5,-146766.421875,375000.0,0.0,0.0
-155659.875,-318206.4375,-317355.15625,-310095.71875,-309344.0,-118698.984375,-138667.578125,375000.0,0.0,0.0
-154052.96875,-315532.6875,-314125.28125,-307014.21875,-306239.96875,-114154.1171875,-134342.296875,375000.0,0.0,0.0
-157888.34375,-318553.84375,-316957.03125,-309544.9375,-309117.125,-117826.0625,-137881.921875,375000.0,0.0,0.0
-163684.6875,-324629.0625,-323509.28125,-315804.625,-315551.375,-126803.1875,-146628.96875,375000.0,0.0,0.0
-156904.6875,-319469.71875,-318695.71875,-311358.40625,-310660.9375,-120505.5,-140420.09375,375000.0,0.0,0.0
-153895.203125,-315551.8125,-314223.8125,-307144.5,-306340.09375,-114324.125,-134518.46875,375000.0,0.0,0.0
-156679.609375,-317498.0,-315916.34375,-308589.0,-308068.625,-116441.6796875,-136536.65625,375000.0,0.0,0.0
-163463.1875,-324141.75,-322897.8125,-315220.125,-314982.09375,-125947.03125,-145816.75,375000.0,0.0,0.0
-158325.546875,-320801.65625,-320080.8125,-312670.15625,-312022.3125,-122395.5625,-142263.578125,375000.0,0.0,0.0
-153685.3125,-315596.8125,-314398.375,-307332.25,-306479.03125,-114641.1171875,-134831.046875,375000.0,0.0,0.0
-155458.75,-316505.5,-315007.4375,-307750.3125,-307115.21875,-115309.921875,-135448.390625,375000.0,0.0,0.0
-162387.34375,-322982.125,-321711.4375,-314060.4375,-313804.6875,-124398.8984375,-144325.921875,375000.0,0.0,0.0
-159575.71875,-321906.5625,-321280.125,-313767.21875,-313173.40625,-124087.3203125,-143929.765625,375000.0,0.0,0.0
-153550.53125,-315745.84375,-314731.375,-307642.875,-306745.0,-115207.1953125,-135379.859375,375000.0,0.0,0.0
-154612.6875,-315834.5625,-314425.125,-307219.4375,-306493.34375,-114600.75,-134787.953125,375000.0,0.0,0.0
-161198.5,-321749.4375,-320410.46875,-312815.0625,-312510.8125,-122643.53125,-142635.828125,375000.0,0.0,0.0
-161110.125,-323127.59375,-322450.96875,-314863.40625,-314378.4375,-125647.6015625,-145490.234375,375000.0,0.0,0.0
-154022.109375,-316419.65625,-315497.875,-308384.4375,-307531.65625,-116276.3203125,-136430.40625,375000.0,0.0,0.0
-154264.625,-315607.25,-314206.25,-307067.25,-306329.5,-114324.703125,-134570.0625,375000.0,0.0,0.0
-159967.765625,-320547.96875,-319101.8125,-311594.75,-311265.0625,-120838.8984375,-140908.96875,375000.0,0.0,0.0
-162484.671875,-324131.375,-323325.8125,-315699.96875,-315316.46875,-126748.609375,-146617.078125,375000.0,0.0,0.0
-154876.3125,-317429.6875,-316581.21875,-309430.03125,-308645.6875,-117729.40625,-137849.734375,375000.0,0.0,0.0
-154108.296875,-315574.1875,-314185.90625,-307110.5625,-306374.34375,-114298.953125,-134589.734375,375000.0,0.0,0.0
-158698.734375,-319373.71875,-317850.375,-310443.6875,-310090.59375,-119116.6953125,-139253.6875,375000.0,0.0,0.0
-163394.03125,-324665.15625,-323698.8125,-316062.96875,-315781.0625,-127176.953125,-147088.46875,375000.0,0.0,0.0
-156049.828125,-318681.96875,-317887.59375,-310678.375,-309980.34375,-119485.8125,-139568.9375,375000.0,0.0,0.0
-154028.828125,-315641.625,-314279.46875,-307254.09375,-306535.90625,-114443.1640625,-134768.8125,375000.0,0.0,0.0
-157490.84375,-318304.0,-316734.46875,-309425.0625,-309028.34375,-117602.6328125,-137799.4375,375000.0,0.0,0.0
-163705.78125,-324650.6875,-323518.78125,-315894.0,-315697.4375,-126873.109375,-146834.28125,375000.0,0.0,0.0
-157486.09375,-320091.46875,-319333.65625,-312045.28125,-311447.34375,-121430.3671875,-141466.96875,375000.0,0.0,0.0
-154011.125,-315794.9375,-314484.03125,-307487.625,-306790.15625,-114754.703125,-135092.640625,375000.0,0.0,0.0
-156474.28125,-317426.03125,-315837.71875,-308614.59375,-308180.0,-116411.1015625,-136658.390625,375000.0,0.0,0.0
-163413.328125,-324119.46875,-322817.96875,-315229.90625,-315092.0625,-125892.046875,-145908.125,375000.0,0.0,0.0
-159100.390625,-321574.0625,-320795.1875,-313435.90625,-312937.9375,-123403.625,-143396.234375,375000.0,0.0,0.0
-154101.421875,-316092.34375,-314834.15625,-307868.46875,-307179.65625,-115284.6640625,-135607.046875,375000.0,0.0,0.0
-155696.65625,-316781.65625,-315181.0625,-308054.6875,-307575.6875,-115567.8203125,-135853.015625,375000.0,0.0,0.0
-162614.578125,-323174.8125,-321729.71875,-314211.5625,-314099.5,-124402.296875,-144466.796875,375000.0,0.0,0.0
-160745.078125,-322953.4375,-322135.5625,-314705.8125,-314313.21875,-125198.6953125,-145155.53125,375000.0,0.0,0.0
-154372.0625,-316570.78125,-315397.375,-308422.65625,-307760.0,-116089.2421875,-136378.40625,375000.0,0.0,0.0
-155146.234375,-316349.90625,-314764.8125,-307704.0,-307201.78125,-115041.5234375,-135360.203125,375000.0,0.0,0.0
-161434.453125,-321955.5625,-320403.0,-312959.78125,-312834.0625,-122597.21875,-142714.71875,375000.0,0.0,0.0
-162211.53125,-324082.59375,-323180.21875,-315690.53125,-315413.78125,-126587.453125,-146529.625,375000.0,0.0,0.0
-154889.28125,-317283.5,-316198.5,-309189.84375,-308572.125,-117223.3671875,-137460.234375,375000.0,0.0,0.0
